player,season_start,svc,rf,knn,gbc,avg
Mario Chalmers,2013,0.00020142219991893856,0.0,0.0,0.0006014078543137094,0.00020070751355816198
Mario Chalmers,2014,0.00032493056100061155,0.0,0.0,0.0006014078543137094,0.00023158460382858025
Mario Chalmers,2015,0.00647456726754278,0.0,0.0,0.0006014078543137094,0.0017689937804641223
Mario Chalmers,2017,0.009406719532745455,0.0,0.0,0.0006514220851257615,0.002514535404467804
Tyson Chandler,2009,0.008789259064155307,0.0,0.0,0.0006514220851257615,0.002360170287320267
Wilson Chandler,2009,0.0008016278801751016,0.0,0.0,0.0006514220851257615,0.0003632624913252158
Tyson Chandler,2010,0.0011071044494609615,0.017142857142857144,0.0,0.004308895900427177,0.005639714373186321
Wilson Chandler,2010,0.00010224280828105063,0.0,0.0,0.0006514220851257615,0.00018841622335170302
Tyson Chandler,2011,0.000675065046211739,0.022857142857142857,0.0,0.004308895900427177,0.006960275950945443
Wilson Chandler,2011,0.011303761454695282,0.0,0.0,0.0006514220851257615,0.002988795884955261
Tyson Chandler,2012,0.0009794439577775708,0.08,0.0,0.010742362727702995,0.022930451671370145
Wilson Chandler,2012,0.0023963372488453455,0.0,0.0,0.0006514220851257615,0.0007619398334927767
Tyson Chandler,2013,0.004784180550255303,0.011428571428571429,0.0,0.0008094378823943079,0.00425554746530526
Wilson Chandler,2013,0.0004145264311277175,0.0,0.0,0.0006514220851257615,0.00026648712906336973
Tyson Chandler,2014,0.011111777104997068,0.18857142857142858,0.0,0.07351330349390796,0.0682991272925834
Wilson Chandler,2014,3.412527151511431e-05,0.0,0.0,0.0006514220851257615,0.00017138683916021895
Tyson Chandler,2015,0.005536189916165377,0.0,0.0,0.0006514220851257615,0.0015469030003227844
Tyson Chandler,2016,0.09407867903838259,0.011428571428571429,0.0,0.0020582622878808944,0.026891378188708726
Wilson Chandler,2016,0.0010563119486648473,0.0,0.0,0.0006514220851257615,0.0004269335084476522
Tyson Chandler,2017,0.026790015956290415,0.0,0.0,0.0007539145403296095,0.006885982624155006
Wilson Chandler,2017,9.01702505917945e-05,0.0,0.0,0.0006514220851257615,0.000185398083929389
Tyson Chandler,2018,0.015046533121511921,0.0,0.0,0.0006514220851257615,0.0039244888016594206
Wilson Chandler,2018,0.004186856118814498,0.0,0.0,0.0006514220851257615,0.001209569550985065
Joe Chealey,2018,0.014413221341498524,0.0,0.0,0.0006514220851257615,0.0037661608566560713
Will Cherry,2014,0.012283455043125103,0.0,0.0,0.0006514220851257615,0.003233719282062716
Josh Childress,2010,0.010905193227039773,0.0,0.0,0.0006514220851257615,0.0028891538280413835
Josh Childress,2011,0.01554158039113358,0.0,0.0,0.0006514220851257615,0.004048250619064836
Josh Childress,2012,0.013614305405345209,0.0,0.0,0.0006514220851257615,0.0035664318726177425
Josh Childress,2013,0.012379488315564622,0.0,0.0,0.0006514220851257615,0.003257727600172596
Chris Chiozza,2018,0.013020863208163359,0.0,0.0,0.0006514220851257615,0.00341807132332228
Marquese Chriss,2016,0.005440362684497998,0.0,0.0,0.0006514220851257615,0.00152294619240594
Marquese Chriss,2017,0.009426259435303367,0.0,0.0,0.0006514220851257615,0.002519420380107282
Marquese Chriss,2018,0.015940997145128574,0.0,0.0,0.0006514220851257615,0.004148104807563584
Dionte Christmas,2013,0.014321781009303427,0.0,0.0,0.0006514220851257615,0.003743300773607297
Rakeem Christmas,2015,0.015275363103890442,0.0,0.0,0.0006514220851257615,0.003981696297254051
Rakeem Christmas,2016,0.014557391371898282,0.0,0.0,0.0006514220851257615,0.003802203364256011
Semaj Christon,2016,0.014783702742978178,0.0,0.0,0.0006514220851257615,0.003858781207025985
Patrick Christopher,2014,0.01242923015763022,0.0,0.0,0.0006514220851257615,0.0032701630606889955
Earl Clark,2009,0.016167412862954637,0.0,0.0,0.0006514220851257615,0.0042047087370201
Earl Clark,2010,0.015261518870903669,0.0,0.0,0.0006514220851257615,0.003978235239007357
Earl Clark,2011,0.015950520274808363,0.0,0.0,0.0006514220851257615,0.004150485589983531
Earl Clark,2012,0.004875738922496267,0.0,0.0,0.0006514220851257615,0.0013817902519055072
Earl Clark,2013,0.01484717467379846,0.0,0.0,0.0006514220851257615,0.003874649189731055
Ian Clark,2013,0.014741535888952653,0.0,0.0,0.0006514220851257615,0.0038482394935196035
Earl Clark,2014,0.014170584170060802,0.0,0.0,0.0006514220851257615,0.003705501563796641
Ian Clark,2014,0.014325408006178007,0.0,0.0,0.0006514220851257615,0.003744207522825942
Ian Clark,2015,0.01511807625800952,0.0,0.0,0.0006514220851257615,0.00394237458578382
Ian Clark,2016,0.013714841588829746,0.0,0.0,0.0006514220851257615,0.0035915659184888767
Ian Clark,2017,0.009138347582154953,0.0,0.0,0.0006514220851257615,0.0024474424168201784
Gary Clark,2018,0.014696344739756591,0.0,0.0,0.0006514220851257615,0.003836941706220588
Ian Clark,2018,0.01112698486291606,0.0,0.0,0.0006514220851257615,0.002944601737010455
Coty Clarke,2015,0.013601860395279728,0.0,0.0,0.0006514220851257615,0.003563320620101372
Jordan Clarkson,2014,0.002481717620244264,0.0,0.0,0.0006014078543137094,0.0007707813686394934
Jordan Clarkson,2015,9.396763898969947e-05,0.0,0.0,0.0006514220851257615,0.00018634743102886525
Jordan Clarkson,2016,0.0006042512962630905,0.0,0.0,0.0006514220851257615,0.000313918345347213
Jordan Clarkson,2017,0.005646791478031139,0.0,0.0,0.0006514220851257615,0.001574553390789225
Jordan Clarkson,2018,0.002833155791192052,0.005714285714285714,0.0,0.0006514220851257615,0.002299715897650882
Gian Clavell,2017,0.011584969222107463,0.0,0.0,0.0006514220851257615,0.003059097826808306
Victor Claver,2012,0.012263790520629578,0.0,0.0,0.0006514220851257615,0.0032288031514388347
Victor Claver,2013,0.013611463522365922,0.0,0.0,0.0006514220851257615,0.003565721401872921
Victor Claver,2014,0.012537644088829153,0.0,0.0,0.0006514220851257615,0.0032972665434887285
Antonius Cleveland,2017,0.014445658402320148,0.0,0.0,0.0006514220851257615,0.003774270121861477
Norris Cole,2011,0.011213990503454119,0.0,0.0,0.0006514220851257615,0.00296635314714497
Norris Cole,2012,0.01151750941450207,0.0,0.0,0.0006514220851257615,0.003042232874906958
Norris Cole,2013,0.007663559298315071,0.0,0.0,0.0006514220851257615,0.002078745345860208
Norris Cole,2014,0.004336697667248989,0.0,0.0,0.0006014078543137094,0.0012345263803906746
Norris Cole,2015,0.0018328318034823068,0.0,0.0,0.0006014078543137094,0.000608559914449004
Norris Cole,2016,0.01203947094826632,0.0,0.0,0.0006514220851257615,0.00317272325834802
Jarron Collins,2009,0.014722480615414332,0.0,0.0,0.0006514220851257615,0.0038434756751350233
Jason Collins,2009,0.01596934151392528,0.0,0.0,0.0006514220851257615,0.00415519089976276
Mardy Collins,2009,0.016085860801698097,0.0,0.0,0.0006514220851257615,0.004184320721705965
Jarron Collins,2010,0.015247233778634383,0.0,0.0,0.0006514220851257615,0.003974663965940036
Jason Collins,2010,0.016989350764768353,0.0,0.0,0.0006514220851257615,0.004410193212473529
Sherron Collins,2010,0.017454912797388936,0.0,0.0,0.0006514220851257615,0.004526583720628675
Jason Collins,2011,0.01530123992675931,0.0,0.0,0.0006514220851257615,0.003988165502971268
Jason Collins,2012,0.015612290058960383,0.0,0.0,0.0006514220851257615,0.004065928036021536
Jason Collins,2013,0.014576653698970038,0.0,0.0,0.0006514220851257615,0.00380701894602395
John Collins,2017,0.0009273441934085694,0.0,0.0,0.0010142063283658286,0.0004853876304435995
Zach Collins,2017,0.013259976341080273,0.0,0.0,0.0006514220851257615,0.0034778496065515085
John Collins,2018,0.2933361213616582,0.16,0.349686671465785,0.06970510150984406,0.21818197358432184
Zach Collins,2018,0.00894312857605116,0.0,0.0,0.0006514220851257615,0.00239863766529423
Kyle Collinsworth,2017,0.015071222947515317,0.0,0.0,0.0006514220851257615,0.003930661258160269
Darren Collison,2009,0.0008892870533778978,0.0,0.0,0.001030855791730944,0.0004800357112772105
Nick Collison,2009,0.004418951484992011,0.0,0.0,0.0006514220851257615,0.001267593392529443
Darren Collison,2010,8.637708690987322e-05,0.0,0.0,0.0006014078543137094,0.00017194623530589564
Nick Collison,2010,0.007780353837983892,0.0,0.0,0.0006514220851257615,0.0021079439807774134
Darren Collison,2011,0.0006012401378905265,0.0,0.0,0.0006014078543137094,0.000300661998051059
Nick Collison,2011,0.010520218329381405,0.0,0.0,0.0006514220851257615,0.0027929101036267916
Darren Collison,2012,0.00018124850685260924,0.0,0.0,0.0010650652675615556,0.00031157844360354123
Nick Collison,2012,0.007432873330436354,0.0,0.0,0.0011115794416646976,0.0021361131930252627
Darren Collison,2013,0.00041889752431229014,0.0,0.0,0.0010650652675615556,0.0003709906979684614
Nick Collison,2013,0.012614032156784867,0.0,0.0,0.0006514220851257615,0.003316363560477657
Darren Collison,2014,0.002302673201848369,0.005714285714285714,0.1708239776009171,0.0009340926727744035,0.0449437572974564
Nick Collison,2014,0.013158979997472784,0.0,0.0,0.0006514220851257615,0.0034526005206496364
Darren Collison,2015,0.00014770725448582167,0.0,0.0,0.0010650652675615556,0.00030319313051184433
Nick Collison,2015,0.01594965494345475,0.0,0.0,0.0006514220851257615,0.004150269257145128
Darren Collison,2016,0.0008310044166968042,0.0,0.0,0.0006014078543137094,0.0003581030677526284
Nick Collison,2016,0.014259955781850667,0.0,0.0,0.0006514220851257615,0.003727844466744107
Darren Collison,2017,0.0018434017026169745,0.011428571428571429,0.0,0.0012528138078122517,0.0036311967347501637
Nick Collison,2017,0.014093697806857184,0.0,0.0,0.0006514220851257615,0.0036862799729957363
Darren Collison,2018,0.0001949186226319863,0.017142857142857144,0.0,0.0016442173563343977,0.0047454982804558815
Nando De Colo,2012,0.012515775374166031,0.0,0.0,0.0006514220851257615,0.003291799364822948
Nando De Colo,2013,0.015457351618406388,0.0,0.0,0.0006514220851257615,0.004027193425883037
Bonzie Colson,2018,0.014525198082464077,0.0,0.0,0.0006514220851257615,0.0037941550418974595
Mike Conley,2009,7.657205509683894e-05,0.0,0.0,0.0006014078543137094,0.0001694949773526371
Mike Conley,2010,3.643383167316915e-05,0.017142857142857144,0.0,0.0016442173563343977,0.004705877082716178
Mike Conley,2011,0.00045378057014387084,0.045714285714285714,0.0,0.0016442173563343977,0.011953070910190995
Mike Conley,2012,0.0002030183968175605,0.17142857142857143,0.19028852215733022,0.026533868798598013,0.09711349519532932
Mike Conley,2013,0.002356279050860276,0.04,0.0,0.009664826036884813,0.013005276271936272
Mike Conley,2014,0.0010164386777323062,0.0,0.0,0.001058883828005153,0.0005188306264343647
Mike Conley,2015,0.000791969824078261,0.0,0.0,0.0016538101367434182,0.0006114449902054198
Mike Conley,2016,0.47346941213302074,0.25142857142857145,0.18649239695441416,0.1839386702484001,0.2738322626911016
Mike Conley,2017,0.016532470563388826,0.011428571428571429,0.0,0.0015075665193201575,0.0073671521278201035
Mike Conley,2018,0.4120033458086126,0.34285714285714286,0.2813544377193343,0.44944634298073455,0.37141531734145605
Pat Connaughton,2015,0.014989575173744824,0.0,0.0,0.0006514220851257615,0.003910249314717646
Pat Connaughton,2016,0.01399996845859544,0.0,0.0,0.0006514220851257615,0.0036628476359303
Pat Connaughton,2017,0.012055477314574698,0.0,0.0,0.0006514220851257615,0.003176724849925115
Pat Connaughton,2018,0.007977096344683183,0.0,0.0,0.0006514220851257615,0.002157129607452236
Will Conroy,2009,0.01214312636903951,0.0,0.0,0.0006514220851257615,0.0031986371135413177
Will Conroy,2012,0.012289393456534296,0.0,0.0,0.0006514220851257615,0.003235203885415014
Brian Cook,2009,0.01654805836024266,0.0,0.0,0.0006514220851257615,0.004299870111342106
Daequan Cook,2009,0.014701358051368843,0.0,0.0,0.0006514220851257615,0.003838195034123651
Brian Cook,2010,0.01560523996501848,0.0,0.0,0.0006514220851257615,0.00406416551253606
Daequan Cook,2010,0.01619579556582417,0.0,0.0,0.0006514220851257615,0.0042118044127374835
Brian Cook,2011,0.014278646688360005,0.0,0.0,0.0006514220851257615,0.0037325171933714416
Daequan Cook,2011,0.010835302909615742,0.0,0.0,0.0006514220851257615,0.0028716812486853757
Daequan Cook,2012,0.015877688306088125,0.0,0.0,0.0006514220851257615,0.004132277597803472
Quinn Cook,2016,0.014082128230141749,0.0,0.0,0.0006514220851257615,0.0036833875788168774
Quinn Cook,2017,0.013358706295477618,0.0,0.0,0.0006514220851257615,0.0035025320951508447
Quinn Cook,2018,0.013384107468101444,0.0,0.0,0.0006514220851257615,0.0035088823883068013
Charles Cooke,2017,0.01620067900258282,0.0,0.0,0.0006514220851257615,0.004213025271927145
Jack Cooley,2014,0.015381139738731944,0.0,0.0,0.0006514220851257615,0.004008140455964426
Jack Cooley,2017,0.014176875653996826,0.0,0.0,0.0006514220851257615,0.0037070744347806467
Chris Copeland,2012,0.012237417619086827,0.0,0.0,0.0006514220851257615,0.003222209926053147
Chris Copeland,2013,0.01454083497103084,0.0,0.0,0.0006514220851257615,0.0037980642640391502
Chris Copeland,2014,0.00997512661101357,0.0,0.0,0.0006514220851257615,0.002656637174034833
Chris Copeland,2015,0.014560699362805749,0.0,0.0,0.0006514220851257615,0.0038030303619828775
Matt Costello,2017,0.011352378878374847,0.0,0.0,0.0006514220851257615,0.003000950240875152
Bryce Cotton,2014,0.01366366968039394,0.0,0.0,0.0006514220851257615,0.0035787729413799254
Bryce Cotton,2015,0.013679812681243056,0.0,0.0,0.0006514220851257615,0.0035828086915922043
Marcus Cousin,2010,0.012312982620519325,0.0,0.0,0.0006514220851257615,0.0032411011764112716
DeMarcus Cousins,2010,0.000771759325427513,0.0,0.0,0.0006514220851257615,0.0003557953526383186
DeMarcus Cousins,2011,0.06709364263301565,0.05714285714285714,0.0,0.08738341837265472,0.05290497953713187
DeMarcus Cousins,2012,0.004774472033729651,0.0,0.0,0.0012808812468671832,0.0015138383201492086
DeMarcus Cousins,2013,0.6576606410031012,0.44,0.2160191282849609,0.48498889677688367,0.4496671665162364
DeMarcus Cousins,2014,0.599729041894439,0.41714285714285715,0.20999184417129407,0.2907381229243218,0.379400466533228
DeMarcus Cousins,2015,0.6867678820520513,0.45714285714285713,0.7640761367435622,0.47307373864670066,0.5952651536462928
DeMarcus Cousins,2016,0.9173852710515201,0.5142857142857142,0.7689234892993341,0.9405725433720172,0.7852917545021464
DeMarcus Cousins,2017,0.8413348387663666,0.42857142857142855,0.8157601339455719,0.26255473511907124,0.5870552841006096
DeMarcus Cousins,2018,0.014099576188207428,0.0,0.0,0.0006014078543137094,0.0036752460106302845
Robert Covington,2013,0.011713392787165117,0.0,0.0,0.0006514220851257615,0.0030912037180727196
Robert Covington,2014,0.00032992058939369963,0.0,0.0,0.0006514220851257615,0.0002453356686298653
Robert Covington,2015,0.0010123998032272098,0.0,0.0,0.0006514220851257615,0.0004159554720882428
Robert Covington,2016,0.00024897075698301506,0.0,0.0,0.0006514220851257615,0.00022509821052719414
Robert Covington,2017,1.5707234057591123e-05,0.0,0.0,0.0011115794416646976,0.00028182166893057215
Robert Covington,2018,0.0013997372052553185,0.0,0.0,0.0006514220851257615,0.0005127898225952699
Allen Crabbe,2013,0.013742689345421761,0.0,0.0,0.0006514220851257615,0.0035985278576368806
Allen Crabbe,2014,0.014002860056094092,0.0,0.0,0.0006514220851257615,0.0036635705353049632
Allen Crabbe,2015,0.0005798595866830872,0.0,0.0,0.0006514220851257615,0.00030782041795221216
Allen Crabbe,2016,0.0001636781941646665,0.0,0.0,0.0006514220851257615,0.000203775069822607
Allen Crabbe,2017,7.593569877137633e-05,0.0,0.0,0.0006514220851257615,0.00018183944597428446
Allen Crabbe,2018,0.003356440451297797,0.0,0.0,0.0006514220851257615,0.0010019656341058896
Torrey Craig,2017,0.014018721333120283,0.0,0.0,0.0006514220851257615,0.003667535854561511
Torrey Craig,2018,0.0069685819164895585,0.0,0.0,0.0006514220851257615,0.00190500100040383
Jamal Crawford,2009,0.0006216021880448063,0.011428571428571429,0.0,0.008666948448222389,0.005179280516209656
Jamal Crawford,2010,0.00015592788786267638,0.0,0.0,0.0006514220851257615,0.00020183749324710946
Jordan Crawford,2010,0.004288841681367511,0.0,0.0,0.0006514220851257615,0.001235065941623318
Jamal Crawford,2011,0.001995379113133471,0.0,0.0,0.0006514220851257615,0.0006617002995648082
Jordan Crawford,2011,0.0028971106035339846,0.0,0.0,0.0006514220851257615,0.0008871331721649365
Jamal Crawford,2012,0.00041824625111415746,0.0,0.0,0.0011115794416646976,0.00038245642319471374
Jordan Crawford,2012,0.0044810178420417335,0.0,0.0,0.0006514220851257615,0.0012831099817918737
Jamal Crawford,2013,0.013296658008765453,0.011428571428571429,0.0,0.0073763127173509194,0.00802538553867195
Jordan Crawford,2013,0.004189855686184222,0.0,0.0,0.0006014078543137094,0.001197815885124483
Jamal Crawford,2014,0.012026666169524454,0.0,0.0,0.0006514220851257615,0.0031695220636625537
Jamal Crawford,2015,0.0008161903842585299,0.0,0.0,0.0006514220851257615,0.0003669031173460729
Jamal Crawford,2016,0.0018661556514492173,0.0,0.0,0.0006514220851257615,0.0006293944341437447
Jordan Crawford,2016,0.017618992525991726,0.0,0.0,0.0006514220851257615,0.004567603652779372
Jamal Crawford,2017,0.010006999168412105,0.0,0.0,0.0006514220851257615,0.0026646053133844664
Jordan Crawford,2017,0.01404854551136584,0.0,0.0,0.0006514220851257615,0.0036749918991229
Jamal Crawford,2018,0.01135115928238364,0.0,0.0,0.0006014078543137094,0.0029881417841743376
Mitch Creek,2018,0.011282008095325707,0.0,0.0,0.0006514220851257615,0.002983357545112867
Jae Crowder,2012,0.012111353276104202,0.0,0.0,0.0006514220851257615,0.0031906938403074908
Jae Crowder,2013,0.010939188406677005,0.0,0.0,0.0006514220851257615,0.0028976526229506916
Jae Crowder,2014,0.005767720725425929,0.0,0.0,0.0006514220851257615,0.0016047857026379227
Jae Crowder,2015,3.070757834990857e-05,0.0,0.0,0.0011930002175295912,0.00030592694896987494
Jae Crowder,2016,9.91503425720269e-05,0.0,0.0,0.0010142063283658286,0.00027833916773446386
Jae Crowder,2017,0.0007936546938405393,0.0,0.0,0.0006514220851257615,0.0003612691947415752
Jae Crowder,2018,0.0001063042948935549,0.0,0.0,0.0006514220851257615,0.0001894315950048291
Dante Cunningham,2009,0.01459031408285301,0.0,0.0,0.0006514220851257615,0.0038104340419946926
Dante Cunningham,2010,0.006005986091219548,0.0,0.0,0.0006514220851257615,0.0016643520440863275
Dante Cunningham,2011,0.011839951330616433,0.0,0.0,0.0006514220851257615,0.0031228433539355486
Dante Cunningham,2012,0.0007612569858157537,0.0,0.0,0.0006514220851257615,0.0003531697677353788
Jared Cunningham,2012,0.014309198882046497,0.0,0.0,0.0006514220851257615,0.0037401552417930645
Dante Cunningham,2013,0.006948968030493834,0.0,0.0,0.0006514220851257615,0.001900097528904899
Jared Cunningham,2013,0.014385542367237927,0.0,0.0,0.0006514220851257615,0.003759241113090922
Dante Cunningham,2014,0.007234530384837748,0.0,0.0,0.0006514220851257615,0.0019714881174908772
Jared Cunningham,2014,0.015490868230466418,0.0,0.0,0.0006514220851257615,0.004035572578898045
Dante Cunningham,2015,0.0036566285661898735,0.0,0.0,0.0006514220851257615,0.0010770126628289088
Jared Cunningham,2015,0.015373604021204607,0.0,0.0,0.0006514220851257615,0.004006256526582592
Dante Cunningham,2016,0.00458775209431404,0.0,0.0,0.0006514220851257615,0.0013097935448599502
Dante Cunningham,2017,0.006853860465996233,0.0,0.0,0.0006514220851257615,0.0018763206377804985
Dante Cunningham,2018,0.013948711635523603,0.0,0.0,0.0006514220851257615,0.003650033430162341
Eddy Curry,2009,0.013283119542051214,0.0,0.0,0.0006514220851257615,0.003483635406794244
JamesOn Curry,2009,0.017904162347098046,0.0,0.0,0.0006514220851257615,0.004638896108055952
Stephen Curry,2009,5.503859197555568e-05,0.005714285714285714,0.0,0.007496970117202749,0.0033165736058660047
Stephen Curry,2010,0.0012265831978709898,0.005714285714285714,0.0,0.015542418914224095,0.0056208219565951996
Eddy Curry,2011,0.013304850132366493,0.0,0.0,0.0006514220851257615,0.0034890680543730635
Stephen Curry,2011,0.015605928812582123,0.0,0.0,0.0006014078543137094,0.004051834166723958
Eddy Curry,2012,0.013327301585669178,0.0,0.0,0.0006514220851257615,0.0034946809176987347
Stephen Curry,2012,0.8162526198655342,0.8571428571428571,0.6602987036743343,0.926577216126132,0.8150678492022144
Seth Curry,2013,0.01378131366393276,0.0,0.0,0.0006514220851257615,0.00360818393726463
Stephen Curry,2013,0.9999990680923587,0.88,1.0,0.9934726800548169,0.9683679370367939
Seth Curry,2014,0.014313830964516924,0.0,0.0,0.0006514220851257615,0.0037413132624106713
Stephen Curry,2014,0.9999999975461129,0.8,1.0,0.9740397668002823,0.9435099410865988
Seth Curry,2015,0.013803033127663077,0.0,0.0,0.0006514220851257615,0.0036136138031972096
Stephen Curry,2015,0.9829829122786824,0.8057142857142857,1.0,0.9718209224498264,0.9401295301106987
Seth Curry,2016,0.000410503608511836,0.0,0.0,0.0006514220851257615,0.00026548142340939937
Stephen Curry,2016,0.9931233975791873,0.8857142857142857,0.6317298935252962,0.9526236230950631,0.8657977999784581
Stephen Curry,2017,0.5,0.6,0.6214061074516258,0.9676415186828253,0.6722619065336128
Seth Curry,2018,0.008010314530942201,0.0,0.0,0.0006514220851257615,0.0021654341540169905
Stephen Curry,2018,0.9536212199799905,0.4057142857142857,0.7607027777534836,0.5637028124825995,0.6709352739825898
Samuel Dalembert,2009,0.0005488529738567604,0.0,0.0,0.0013810615951248138,0.00048247864224539353
Samuel Dalembert,2010,0.0014155035930389654,0.0,0.0,0.0006514220851257615,0.0005167314195411817
Samuel Dalembert,2011,0.006994272663048932,0.0,0.0,0.0006514220851257615,0.0019114236870436735
Samuel Dalembert,2012,0.013795827547913227,0.0,0.0,0.0006514220851257615,0.003611812408259747
Samuel Dalembert,2013,0.004784456746121929,0.0,0.0,0.0006514220851257615,0.0013589697078119226
Samuel Dalembert,2014,0.01599098432642551,0.0,0.0,0.0006514220851257615,0.0041606016028878185
Erick Dampier,2009,0.009480380312893492,0.0,0.0,0.0006514220851257615,0.0025329505995048134
Erick Dampier,2010,0.014898328841839902,0.0,0.0,0.0006514220851257615,0.003887437731741416
Erick Dampier,2011,0.015574921288624413,0.0,0.0,0.0006514220851257615,0.0040565858434375435
Marquis Daniels,2009,0.00836156079300887,0.0,0.0,0.0006514220851257615,0.0022532457195336576
Antonio Daniels,2010,0.01120670968242309,0.0,0.0,0.0006514220851257615,0.002964532941887213
Marquis Daniels,2010,0.008772810360238921,0.0,0.0,0.0006514220851257615,0.0023560581113411705
Marquis Daniels,2011,0.014116071199577593,0.0,0.0,0.0006514220851257615,0.0036918733211758386
Marquis Daniels,2012,0.009329583768122424,0.0,0.0,0.0006514220851257615,0.0024952514633120463
Troy Daniels,2013,0.0143788944151521,0.0,0.0,0.0006514220851257615,0.0037575791250694652
Troy Daniels,2014,0.015538126936616459,0.0,0.0,0.0006514220851257615,0.004047387255435555
Troy Daniels,2015,0.016490417326359773,0.0,0.0,0.0006514220851257615,0.004285459852871384
Troy Daniels,2016,0.011493883819386208,0.0,0.0,0.0006514220851257615,0.0030363264761279923
Troy Daniels,2017,0.008269556300736832,0.0,0.0,0.0006514220851257615,0.0022302445964656483
Troy Daniels,2018,0.012727663669876512,0.0,0.0,0.0006514220851257615,0.0033447714387505683
Luigi Datome,2013,0.014519945331992795,0.0,0.0,0.0006514220851257615,0.003792841854279639
Luigi Datome,2014,0.013882799719103748,0.0,0.0,0.0006514220851257615,0.0036335554510573773
Brandon Davies,2013,0.014631772996731197,0.0,0.0,0.0006514220851257615,0.0038207987704642395
Brandon Davies,2014,0.012989029906792909,0.0,0.0,0.0006514220851257615,0.0034101129979796675
Baron Davis,2009,0.00024362939714289228,0.005714285714285714,0.0,0.0014379151248447065,0.0018489575590683281
Glen Davis,2009,0.00954587575533043,0.0,0.0,0.0006514220851257615,0.002549324460114048
Paul Davis,2009,0.014434073612034515,0.0,0.0,0.0006514220851257615,0.003771373924290069
Ricky Davis,2009,0.015624845769599096,0.0,0.0,0.0006514220851257615,0.004069066963681214
Baron Davis,2010,0.0009169965977937489,0.0,0.0,0.0009340926727744035,0.00046277231764203807
Ed Davis,2010,0.0041548589765265055,0.0,0.0,0.0006514220851257615,0.0012015702654130669
Glen Davis,2010,4.1730600403398475e-05,0.0,0.0,0.0006514220851257615,0.00017328817138229
Baron Davis,2011,0.017038260438717638,0.0,0.0,0.0006014078543137094,0.004409917073257837
Ed Davis,2011,0.0061818899485601795,0.0,0.0,0.0006514220851257615,0.0017083280084214851
Glen Davis,2011,0.004467515396895652,0.0,0.0,0.0006514220851257615,0.0012797343705053532
Josh Davis,2011,0.015140234194193731,0.0,0.0,0.0006514220851257615,0.003947914069829873
Anthony Davis,2012,0.0028118507235708463,0.0,0.0,0.0011115794416646976,0.000980857541308886
Ed Davis,2012,0.004916305665889026,0.0,0.0,0.0011115794416646976,0.001506971276888431
Glen Davis,2012,0.0015376143567422359,0.0,0.0,0.0006514220851257615,0.0005472591104669993
Anthony Davis,2013,0.00670260311505262,0.38285714285714284,0.226752599579616,0.1478811846388512,0.19104838254766565
Ed Davis,2013,0.013716176353461,0.0,0.0,0.0006514220851257615,0.0035918996096466903
Glen Davis,2013,0.0036637162356956887,0.0,0.0,0.0006514220851257615,0.0010787845802053627
Anthony Davis,2014,0.7832401369128922,0.7771428571428571,1.0,0.9528361590137022,0.8783047882673629
Ed Davis,2014,0.000904126649040193,0.0,0.0,0.0012112202180848838,0.0005288367167812692
Glen Davis,2014,0.012678322293461896,0.0,0.0,0.0006514220851257615,0.0033324360946469143
Anthony Davis,2015,0.08166735162049883,0.37142857142857144,0.36140961781682623,0.47555217080742573,0.32251442791833057
Ed Davis,2015,0.0039790711500764285,0.0,0.0,0.0011051283412019076,0.001271049872819584
Anthony Davis,2016,0.9848387366275032,0.8,1.0,0.952053237422219,0.9342229935124305
Deyonta Davis,2016,0.013188430392026728,0.0,0.0,0.0006514220851257615,0.0034599631192881223
Ed Davis,2016,0.013128561299195214,0.0,0.0,0.0006514220851257615,0.003444995846080244
Anthony Davis,2017,0.99999905784029,0.7257142857142858,1.0,0.9782452179255053,0.9259896403700203
Deyonta Davis,2017,0.012931620130587252,0.0,0.0,0.0006514220851257615,0.0033957605539282534
Ed Davis,2017,0.008424419188623045,0.0,0.0,0.0011115794416646976,0.0023839996575719356
Anthony Davis,2018,0.9909157462549933,0.6228571428571429,0.6637398705217517,0.9335456914494339,0.8027646127708304
Deyonta Davis,2018,0.014517841029639135,0.0,0.0,0.0006514220851257615,0.003792315778691224
Ed Davis,2018,0.012310413149605485,0.0,0.0,0.0011115794416646976,0.0033554981478175457
Tyler Davis,2018,0.016191500252252487,0.0,0.0,0.0006514220851257615,0.0042107305843445625
Andre Dawkins,2014,0.013250766243699438,0.0,0.0,0.0006514220851257615,0.0034755470822062998
Eric Dawson,2011,0.012727635932485914,0.0,0.0,0.0006514220851257615,0.003344764504402919
Branden Dawson,2015,0.012971698973286754,0.0,0.0,0.0006514220851257615,0.0034057802646031286
Austin Daye,2009,0.013816146554814283,0.0,0.0,0.0006514220851257615,0.003616892159985011
Austin Daye,2010,0.0073168105121512225,0.0,0.0,0.0006514220851257615,0.001992058149319246
Austin Daye,2011,0.015228710413020779,0.0,0.0,0.0006514220851257615,0.003970033124536635
Austin Daye,2012,0.014015427227290416,0.0,0.0,0.0006514220851257615,0.0036667123281040443
Austin Daye,2013,0.01409940521434093,0.0,0.0,0.0006514220851257615,0.0036877068248666726
Austin Daye,2014,0.015035609913795031,0.0,0.0,0.0006514220851257615,0.0039217579997301985
Dewayne Dedmon,2013,0.016779505136652776,0.0,0.0,0.0006514220851257615,0.004357731805444635
